filename,predicted_class,cat_probability,dog_probability
2432.jpg,cat,0.8903075,0.10969255
2433.jpg,cat,0.6416178,0.35838225
2434.jpg,cat,0.7973593,0.20264071
2435.jpg,cat,0.8004165,0.19958343
2436.jpg,dog,0.2263696,0.7736304
2437.jpg,dog,0.001349007,0.99865097
2438.jpg,dog,0.129644,0.870356
2439.jpg,cat,0.9374941,0.06250597
2440.jpg,cat,0.9747001,0.02529992
2441.jpg,cat,0.5138463,0.48615372
2442.jpg,dog,0.12881242,0.8711876
2443.jpg,cat,0.9519369,0.04806313
2444.jpg,dog,0.002627526,0.9973725
2445.jpg,dog,0.19481573,0.8051843
2446.jpg,dog,0.1626523,0.8373477
2447.jpg,dog,0.035389733,0.9646103
2448.jpg,dog,0.06405551,0.93594444
2449.jpg,cat,0.85000426,0.14999571
2450.jpg,cat,0.67458457,0.32541543
2451.jpg,dog,0.1287529,0.8712472
2452.jpg,cat,0.7330734,0.26692662
2453.jpg,cat,0.9901827,0.009817295
2454.jpg,cat,0.9587306,0.041269347
2455.jpg,dog,0.1733121,0.82668793
2456.jpg,dog,0.47510716,0.52489287
2457.jpg,dog,0.0034264158,0.99657357
2458.jpg,cat,0.6503733,0.3496267
2459.jpg,dog,0.15780824,0.84219176
2460.jpg,cat,0.95589644,0.044103503
2461.jpg,dog,0.4470796,0.55292034
2462.jpg,dog,0.30028006,0.69971997
2463.jpg,cat,0.9126889,0.08731103
2464.jpg,dog,0.2539318,0.74606824
2465.jpg,dog,0.19887476,0.8011252
2466.jpg,dog,0.15897608,0.8410239
2467.jpg,dog,0.0033607155,0.99663925
2468.jpg,dog,0.25207672,0.74792325
2469.jpg,cat,0.7456046,0.25439537
2470.jpg,dog,0.024387192,0.9756128
2471.jpg,cat,0.5656862,0.43431377
2472.jpg,dog,0.48340285,0.51659715
2473.jpg,cat,0.93560165,0.064398386
2474.jpg,dog,0.0018428445,0.9981572
2475.jpg,cat,0.6045098,0.39549026
2476.jpg,dog,0.003638781,0.9963612
2477.jpg,cat,0.8970081,0.102991916
2478.jpg,dog,0.3538324,0.64616764
2479.jpg,cat,0.966475,0.03352497
2480.jpg,cat,0.96545905,0.034540933
2481.jpg,dog,0.423306,0.576694
2482.jpg,dog,0.49917245,0.50082755
2483.jpg,dog,0.09965703,0.90034294
2484.jpg,dog,0.0578448,0.9421552
2485.jpg,cat,0.8526604,0.14733957
2486.jpg,cat,0.92152256,0.07847738
2487.jpg,dog,0.34186032,0.65813965
2488.jpg,cat,0.90381694,0.09618308
2489.jpg,dog,0.18771677,0.8122832
2490.jpg,dog,0.1349785,0.86502147
2491.jpg,dog,0.038280256,0.96171975
2492.jpg,cat,0.84794176,0.15205829
2493.jpg,cat,0.99989915,0.00010086875
2494.jpg,dog,0.00062969525,0.9993703
2495.jpg,cat,0.5982465,0.40175343
2496.jpg,cat,0.7134943,0.2865057
2497.jpg,cat,0.83076876,0.16923127
2498.jpg,dog,0.0012030883,0.99879694
2499.jpg,cat,0.9783811,0.021618886
2500.jpg,cat,0.98402077,0.01597922
2501.jpg,cat,0.9996762,0.0003237394
2502.jpg,cat,0.74009955,0.2599005
2503.jpg,dog,0.34448406,0.65551597
2504.jpg,dog,0.45220712,0.5477929
2505.jpg,dog,0.0048677013,0.99513227
2506.jpg,dog,0.0044292714,0.9955707
2507.jpg,dog,0.0064969864,0.99350303
2508.jpg,cat,0.90737957,0.09262043
2509.jpg,dog,0.0056138365,0.9943862
2510.jpg,dog,0.12822023,0.87177974
2511.jpg,dog,0.2957901,0.7042099
2512.jpg,cat,0.8764249,0.12357509
2513.jpg,cat,0.9875009,0.012499037
2514.jpg,dog,0.019824333,0.9801757
2515.jpg,cat,0.53851557,0.46148443
2516.jpg,cat,0.9370416,0.06295848
2517.jpg,cat,0.74583757,0.25416243
2518.jpg,dog,0.011495962,0.988504
2519.jpg,cat,0.5938974,0.4061026
2520.jpg,dog,0.0009402583,0.99905974
2521.jpg,dog,0.2391565,0.7608435
2522.jpg,dog,0.37748417,0.62251586
2523.jpg,dog,0.1825001,0.81749994
2524.jpg,cat,0.79007846,0.20992158
2525.jpg,cat,0.9693615,0.030638484
2526.jpg,cat,0.7738932,0.22610684
2527.jpg,dog,0.0044559883,0.995544
2528.jpg,cat,0.9870684,0.012931558
2529.jpg,cat,0.7187585,0.28124145
2530.jpg,cat,0.7995469,0.20045313
2531.jpg,cat,0.85865694,0.14134307
2532.jpg,dog,0.04118504,0.958815
2533.jpg,dog,0.008339351,0.99166065
2534.jpg,cat,0.9112417,0.088758275
2535.jpg,cat,0.73891085,0.26108912
2536.jpg,cat,0.982681,0.017319044
2537.jpg,dog,0.00032791268,0.99967206
2538.jpg,cat,0.9796698,0.020330159
2539.jpg,cat,0.9552315,0.044768553
2540.jpg,dog,0.47562006,0.52437997
2541.jpg,dog,0.122301154,0.8776988
2542.jpg,cat,0.98153734,0.018462667
2543.jpg,dog,2.4299128e-05,0.9999757
2544.jpg,dog,0.430896,0.56910396
2545.jpg,cat,0.95406634,0.04593366
2546.jpg,dog,0.0017475745,0.99825245
2547.jpg,dog,0.23225576,0.76774424
2548.jpg,cat,0.7991367,0.20086338
2549.jpg,cat,0.96128714,0.038712822
2550.jpg,dog,0.3441414,0.65585864
2551.jpg,cat,0.977438,0.022562075
2552.jpg,dog,0.004566564,0.9954334
2553.jpg,cat,0.9872657,0.012734315
2554.jpg,cat,0.95060843,0.049391598
2555.jpg,dog,1.8689637e-06,0.9999981
2556.jpg,dog,0.01729452,0.9827055
2557.jpg,dog,0.05406136,0.9459386
2558.jpg,cat,0.99492455,0.005075465
2559.jpg,dog,0.005947175,0.9940528
2560.jpg,dog,0.0024192634,0.99758077
2561.jpg,dog,0.0028270076,0.99717295
2562.jpg,dog,0.2416153,0.7583847
2563.jpg,cat,0.8426001,0.15739995
2564.jpg,dog,0.39081007,0.60919
2565.jpg,cat,0.9098382,0.09016177
2566.jpg,dog,0.36805302,0.631947
2567.jpg,cat,0.7022433,0.29775664
2568.jpg,dog,0.0064137653,0.99358624
2569.jpg,dog,0.08726762,0.91273236
2570.jpg,dog,0.03990807,0.9600919
2571.jpg,cat,0.8532881,0.14671187
2572.jpg,cat,0.9067739,0.09322612
2573.jpg,dog,0.072707646,0.9272923
2574.jpg,cat,0.9702285,0.029771522
2575.jpg,cat,0.7529273,0.24707268
2576.jpg,cat,0.8831946,0.116805404
2577.jpg,cat,0.559982,0.44001797
2578.jpg,cat,0.9797712,0.020228818
2579.jpg,dog,0.06372255,0.93627745
2580.jpg,cat,0.8910578,0.10894217
2581.jpg,dog,0.034421112,0.9655789
2582.jpg,cat,0.9221847,0.07781532
2583.jpg,dog,0.4292986,0.57070136
2584.jpg,cat,0.8817678,0.11823221
2585.jpg,cat,0.9801475,0.019852478
2586.jpg,cat,0.8436027,0.1563973
2587.jpg,cat,0.99346304,0.0065369727
2588.jpg,cat,0.9092666,0.090733394
2589.jpg,dog,0.25764927,0.74235076
2590.jpg,dog,0.022571346,0.9774286
2591.jpg,dog,0.12840076,0.8715992
2592.jpg,cat,0.9646582,0.03534183
2593.jpg,cat,0.62894756,0.3710525
2594.jpg,dog,0.016653353,0.9833467
2595.jpg,dog,0.13626559,0.8637344
2596.jpg,cat,0.8974597,0.102540284
2597.jpg,cat,0.7685185,0.23148149
2598.jpg,dog,0.2221357,0.77786434
2599.jpg,dog,0.000113332346,0.99988663
2600.jpg,cat,0.80582464,0.19417532
2601.jpg,dog,0.033096578,0.96690345
2602.jpg,dog,0.32149282,0.67850715
2603.jpg,cat,0.8558261,0.14417386
2604.jpg,dog,0.41330808,0.5866919
2605.jpg,dog,0.0272567,0.97274333
2606.jpg,dog,0.2476742,0.75232583
2607.jpg,cat,0.94176894,0.058231123
2608.jpg,dog,0.30033943,0.6996606
2609.jpg,dog,0.008391072,0.9916089
2610.jpg,cat,0.79977316,0.20022683
2611.jpg,cat,0.93274516,0.06725481
2612.jpg,cat,0.70327485,0.29672518
2613.jpg,dog,0.25504318,0.7449568
2614.jpg,dog,0.024067504,0.9759325
2615.jpg,dog,0.36404666,0.6359533
2616.jpg,cat,0.802849,0.19715096
2617.jpg,dog,0.0005432084,0.9994568
2618.jpg,cat,0.9081485,0.0918515
2619.jpg,cat,0.9961747,0.0038253267
2620.jpg,cat,0.97952545,0.020474501
2621.jpg,cat,0.96753603,0.032463968
2622.jpg,cat,0.9913203,0.008679678
2623.jpg,cat,0.9852894,0.014710592
2624.jpg,cat,0.7090509,0.29094908
2625.jpg,cat,0.93920636,0.060793668
2626.jpg,dog,0.0054065,0.99459344
2627.jpg,dog,0.0017734236,0.9982266
2628.jpg,dog,0.017995981,0.982004
2629.jpg,dog,0.0134295365,0.9865704
2630.jpg,cat,0.935941,0.06405904
2631.jpg,dog,0.23106004,0.76894003
2632.jpg,cat,0.8758377,0.12416231
2633.jpg,cat,0.8316303,0.16836977
2634.jpg,dog,0.48209712,0.51790285
2635.jpg,cat,0.66806084,0.33193916
2636.jpg,dog,0.32838994,0.67161
2637.jpg,cat,0.9986355,0.0013644964
2638.jpg,dog,0.26349205,0.736508
2639.jpg,cat,0.995665,0.004335049
2640.jpg,cat,0.7414029,0.25859702
2641.jpg,dog,0.13024807,0.86975193
2642.jpg,dog,0.15936287,0.84063715
2643.jpg,dog,0.4870327,0.5129673
2644.jpg,dog,0.037413225,0.9625868
2645.jpg,dog,0.046798434,0.95320153
2646.jpg,cat,0.8776043,0.12239565
2647.jpg,cat,0.94676405,0.053235956
2648.jpg,dog,0.26099646,0.73900354
2649.jpg,cat,0.9254314,0.07456861
2650.jpg,cat,0.5419095,0.45809042
2651.jpg,dog,0.12084453,0.87915546
2652.jpg,cat,0.64228815,0.35771182
2653.jpg,cat,0.9436319,0.05636809
2654.jpg,cat,0.7446047,0.25539526
2655.jpg,dog,0.084425464,0.9155745
2656.jpg,dog,0.27043605,0.72956395
2657.jpg,dog,0.39154768,0.6084523
2658.jpg,dog,0.4369655,0.5630345
2659.jpg,cat,0.53349257,0.46650746
2660.jpg,cat,0.96430093,0.03569902
2661.jpg,dog,0.117997564,0.8820025
2662.jpg,cat,0.91384745,0.086152576
2663.jpg,dog,0.07262289,0.9273771
2664.jpg,dog,0.21654537,0.78345466
2665.jpg,cat,0.9929143,0.007085712
2666.jpg,dog,0.05681795,0.943182
2667.jpg,dog,0.20096722,0.79903275
2668.jpg,dog,0.360533,0.63946706
2669.jpg,cat,0.81140655,0.18859349
2670.jpg,cat,0.80927867,0.1907213
2671.jpg,cat,0.6589171,0.34108287
2672.jpg,cat,0.91138035,0.08861965
2673.jpg,dog,0.11625423,0.88374573
2674.jpg,cat,0.9145711,0.08542888
2675.jpg,cat,0.9062603,0.09373967
2676.jpg,dog,0.054450355,0.9455496
2677.jpg,dog,0.007951862,0.9920481
2678.jpg,cat,0.7734813,0.2265187
2679.jpg,cat,0.8060177,0.19398233
2680.jpg,dog,0.042348407,0.95765156
2681.jpg,cat,0.95706666,0.042933278
2682.jpg,dog,6.507464e-05,0.9999349
2683.jpg,cat,0.95261234,0.047387674
2684.jpg,dog,0.0058476096,0.99415237
2685.jpg,cat,0.9119338,0.08806619
2686.jpg,cat,0.9508828,0.049117275
2687.jpg,cat,0.9083878,0.09161217
2688.jpg,cat,0.74463433,0.2553657
2689.jpg,dog,0.009963597,0.99003637
2690.jpg,dog,0.2742435,0.7257565
2691.jpg,dog,0.03726966,0.9627303
2692.jpg,cat,0.88514626,0.114853755
2693.jpg,cat,0.9799247,0.020075262
2694.jpg,dog,0.40576375,0.5942362
2695.jpg,dog,0.011476006,0.988524
2696.jpg,cat,0.9943031,0.005696966
2697.jpg,dog,0.30254844,0.69745153
2698.jpg,cat,0.580321,0.41967896
2699.jpg,cat,0.9696768,0.0303232
2700.jpg,dog,0.0057714214,0.9942286
2701.jpg,dog,0.43403792,0.5659621
2702.jpg,dog,0.35714993,0.64285004
2703.jpg,cat,0.92991686,0.07008309
2704.jpg,dog,0.3068895,0.69311047
2705.jpg,dog,0.46658695,0.53341305
2706.jpg,dog,0.07568244,0.92431754
2707.jpg,cat,0.8141726,0.18582733
2708.jpg,cat,0.9166475,0.083352454
2709.jpg,dog,0.006058564,0.9939414
2710.jpg,dog,0.017522072,0.98247796
2711.jpg,cat,0.6219295,0.37807047
2712.jpg,dog,0.049038414,0.9509616
2713.jpg,cat,0.64516777,0.3548322
2714.jpg,dog,0.44126981,0.5587302
2715.jpg,cat,0.95641536,0.043584615
2716.jpg,dog,0.23743005,0.76256996
2717.jpg,dog,0.29833043,0.7016695
2718.jpg,dog,0.08435778,0.91564226
2719.jpg,dog,0.12677094,0.8732291
2720.jpg,cat,0.8580192,0.14198084
2721.jpg,dog,0.056955624,0.94304436
2722.jpg,dog,0.018518666,0.9814813
2723.jpg,dog,0.49168223,0.5083177
2724.jpg,dog,0.0029905704,0.9970094
2725.jpg,cat,0.9527837,0.047216304
2726.jpg,cat,0.58716947,0.4128305
2727.jpg,cat,0.858805,0.14119504
2728.jpg,cat,0.77089494,0.2291051
2729.jpg,cat,0.842036,0.15796398
2730.jpg,dog,0.3657914,0.63420856
2731.jpg,cat,0.7900549,0.2099451
2732.jpg,cat,0.8041453,0.19585468
2733.jpg,dog,0.17393903,0.826061
2734.jpg,cat,0.89562064,0.10437938
2735.jpg,cat,0.6484331,0.35156685
2736.jpg,cat,0.96115685,0.03884318
2737.jpg,dog,0.43005723,0.5699428
2738.jpg,dog,0.12279842,0.8772016
2739.jpg,dog,0.020813337,0.97918665
2740.jpg,cat,0.50195765,0.49804237
2741.jpg,cat,0.97894466,0.021055367
2742.jpg,cat,0.9678228,0.032177255
2743.jpg,dog,0.06622008,0.9337799
2744.jpg,dog,0.06772397,0.93227607
2745.jpg,dog,0.036449116,0.9635508
2746.jpg,cat,0.7563031,0.24369696
2747.jpg,dog,0.07378227,0.9262178
2748.jpg,cat,0.92566216,0.074337766
2749.jpg,cat,0.9997124,0.00028760443
2750.jpg,cat,0.9586709,0.041329138
2751.jpg,dog,0.16633801,0.833662
2752.jpg,dog,0.087861545,0.91213846
2753.jpg,cat,0.66958815,0.33041182
2754.jpg,cat,0.6446497,0.35535032
2755.jpg,dog,0.004618534,0.9953815
2756.jpg,dog,0.036278263,0.96372175
2757.jpg,dog,0.05003829,0.94996166
2758.jpg,cat,0.92678785,0.07321217
2759.jpg,dog,0.4209038,0.5790962
2760.jpg,cat,0.98786515,0.012134857
2761.jpg,dog,0.14676861,0.8532314
2762.jpg,cat,0.9985643,0.0014357689
2763.jpg,dog,0.019250017,0.98075
2764.jpg,cat,0.64324284,0.35675713
2765.jpg,cat,0.89688283,0.10311713
2766.jpg,cat,0.8242922,0.17570782
2767.jpg,dog,0.0004700605,0.99952996
2768.jpg,dog,0.082099445,0.91790056
2769.jpg,cat,0.7800106,0.21998948
2770.jpg,dog,0.12692615,0.8730739
2771.jpg,dog,1.6919737e-05,0.9999831
2772.jpg,cat,0.9392196,0.060780406
2773.jpg,cat,0.9646175,0.035382513
2774.jpg,dog,0.0047538867,0.9952461
2775.jpg,dog,0.36300898,0.636991
2776.jpg,cat,0.89464265,0.10535733
2777.jpg,dog,0.023899578,0.97610044
2778.jpg,dog,0.0034054257,0.9965946
2779.jpg,dog,0.149623,0.850377
2780.jpg,cat,0.9932174,0.0067825457
2781.jpg,cat,0.9252697,0.07473033
2782.jpg,cat,0.9205714,0.07942864
2783.jpg,cat,0.9876178,0.012382258
2784.jpg,dog,0.1157104,0.88428956
2785.jpg,cat,0.9962953,0.0037047528
2786.jpg,cat,0.8821099,0.117890134
2787.jpg,dog,0.14279865,0.8572014
2788.jpg,dog,0.016774839,0.9832252
2789.jpg,dog,0.002688994,0.997311
2790.jpg,dog,0.44502455,0.55497545
2791.jpg,dog,0.04757146,0.9524286
2792.jpg,dog,0.010624255,0.9893757
2793.jpg,cat,0.77395195,0.2260481
2794.jpg,cat,0.9962935,0.00370654
2795.jpg,cat,0.5286476,0.47135237
2796.jpg,dog,0.008972563,0.9910274
2797.jpg,cat,0.59531015,0.40468988
2798.jpg,dog,0.06061541,0.93938464
2799.jpg,dog,0.08982295,0.9101771
2800.jpg,dog,0.04756333,0.9524367
2801.jpg,cat,0.8740242,0.12597583
2802.jpg,cat,0.5090965,0.4909035
2803.jpg,cat,0.72469383,0.27530617
2804.jpg,dog,0.27030793,0.7296921
2805.jpg,cat,0.7917445,0.20825554
2806.jpg,dog,0.12755238,0.8724476
2807.jpg,cat,0.918705,0.08129502
2808.jpg,cat,0.70921624,0.2907838
2809.jpg,cat,0.98627394,0.013726024
2810.jpg,cat,0.9795802,0.020419795
2811.jpg,cat,0.91318315,0.08681682
2812.jpg,cat,0.9847972,0.015202844
2813.jpg,dog,0.029078845,0.9709211
2814.jpg,cat,0.9909149,0.009085093
2815.jpg,cat,0.97505784,0.024942115
2816.jpg,cat,0.6255808,0.37441924
2817.jpg,cat,0.90054816,0.0994518
2818.jpg,cat,0.91402394,0.08597612
2819.jpg,dog,0.3458844,0.6541156
2820.jpg,dog,0.00524211,0.99475783
2821.jpg,dog,0.39958832,0.6004117
2822.jpg,dog,0.15616994,0.84383005
2823.jpg,cat,0.970675,0.029325
2824.jpg,dog,0.018012762,0.9819872
2825.jpg,dog,0.431194,0.56880605
2826.jpg,dog,0.00081524096,0.9991848
2827.jpg,dog,0.005295592,0.9947044
2828.jpg,dog,0.4995757,0.5004243
2829.jpg,dog,0.04414998,0.95585006
2830.jpg,dog,0.17854384,0.82145613
2831.jpg,cat,0.99772614,0.0022738457
2832.jpg,cat,0.84698635,0.15301368
2833.jpg,dog,0.010150044,0.9898499
2834.jpg,dog,0.043854464,0.9561455
2835.jpg,dog,0.3942383,0.60576177
2836.jpg,cat,0.9253444,0.07465558
2837.jpg,cat,0.93902016,0.060979854
2838.jpg,cat,0.9118963,0.08810369
2839.jpg,cat,0.78922576,0.21077421
2840.jpg,cat,0.9561922,0.043807767
2841.jpg,cat,0.9472661,0.052733872
2842.jpg,dog,0.1605165,0.8394835
2843.jpg,dog,0.24943708,0.7505629
2844.jpg,dog,0.12894578,0.8710542
2845.jpg,dog,0.024623983,0.975376
2846.jpg,cat,0.64254695,0.35745305
2847.jpg,dog,0.4632219,0.5367781
2848.jpg,cat,0.9969844,0.0030156132
2849.jpg,cat,0.9312886,0.06871146
2850.jpg,cat,0.72802675,0.27197325
2851.jpg,cat,0.7114632,0.28853676
2852.jpg,cat,0.91780615,0.082193844
2853.jpg,cat,0.9941315,0.005868425
2854.jpg,cat,0.9587477,0.041252285
2855.jpg,dog,0.15688853,0.84311146
2856.jpg,dog,0.02111739,0.9788826
2857.jpg,cat,0.98623985,0.013760143
2858.jpg,cat,0.9102039,0.08979614
2859.jpg,cat,0.774712,0.22528802
2860.jpg,cat,0.6791518,0.32084826
2861.jpg,cat,0.9918853,0.008114763
2862.jpg,cat,0.7955555,0.20444453
2863.jpg,cat,0.87937254,0.120627515
2864.jpg,dog,0.00026592053,0.9997341
2865.jpg,cat,0.7032742,0.2967258
2866.jpg,cat,0.8114229,0.18857715
2867.jpg,dog,0.007713678,0.9922863
2868.jpg,dog,0.46234185,0.53765815
2869.jpg,dog,0.3220855,0.67791456
2870.jpg,cat,0.7351189,0.2648811
2871.jpg,dog,0.26624757,0.7337524
2872.jpg,cat,0.77802795,0.22197206
2873.jpg,cat,0.9684106,0.031589437
2874.jpg,cat,0.9990264,0.00097358087
2875.jpg,dog,0.47414967,0.52585036
2876.jpg,dog,0.4718843,0.52811563
2877.jpg,dog,0.41008538,0.5899146
2878.jpg,dog,0.37943164,0.6205684
2879.jpg,dog,0.024508243,0.97549176
2880.jpg,cat,0.65008134,0.34991866
2881.jpg,dog,2.4982679e-08,1.0
2882.jpg,cat,0.8546218,0.14537817
2883.jpg,cat,0.8699266,0.13007338
2884.jpg,cat,0.733599,0.266401
2885.jpg,dog,0.29433545,0.7056646
2886.jpg,cat,0.9587022,0.041297767
2887.jpg,cat,0.9078704,0.09212962
2888.jpg,cat,0.50035894,0.49964106
2889.jpg,cat,0.9404373,0.059562698
2890.jpg,cat,0.8191116,0.18088835
2891.jpg,dog,0.08514004,0.91485995
2892.jpg,dog,0.0013276916,0.99867237
2893.jpg,cat,0.8785791,0.12142098
2894.jpg,dog,0.26796004,0.7320399
2895.jpg,dog,0.00178974,0.9982103
2896.jpg,cat,0.98546773,0.01453222
2897.jpg,cat,0.9925297,0.007470325
2898.jpg,dog,0.00081722,0.99918276
2899.jpg,cat,0.94150436,0.05849568
2900.jpg,dog,0.0002610967,0.9997389
2901.jpg,cat,0.7217454,0.27825466
2902.jpg,cat,0.7101849,0.28981513
2903.jpg,cat,0.9675995,0.032400448
2904.jpg,cat,0.89335597,0.10664402
2905.jpg,dog,0.12524636,0.8747537
2906.jpg,cat,0.97430736,0.025692673
2907.jpg,dog,0.026369857,0.9736301
2908.jpg,cat,0.5489826,0.45101738
2909.jpg,cat,0.91746557,0.08253443
2910.jpg,cat,0.8518425,0.14815743
2911.jpg,cat,0.50166464,0.49833542
2912.jpg,dog,0.011058683,0.9889414
2913.jpg,dog,0.4240273,0.5759727
2914.jpg,cat,0.56705254,0.4329475
2915.jpg,cat,0.85446304,0.145537
2916.jpg,dog,0.06828453,0.9317155
2917.jpg,cat,0.82766426,0.17233579
2918.jpg,cat,0.56940925,0.43059075
2919.jpg,dog,0.012747439,0.98725253
2920.jpg,cat,0.7787125,0.22128747
2921.jpg,dog,0.14054604,0.8594539
2922.jpg,cat,0.9921904,0.007809509
2923.jpg,dog,0.071838185,0.92816186
2924.jpg,dog,0.4882845,0.51171553
2925.jpg,dog,0.0067018475,0.99329823
2926.jpg,dog,0.21106797,0.78893197
2927.jpg,dog,0.025207775,0.97479224
2928.jpg,dog,0.35143182,0.64856815
2929.jpg,cat,0.98215437,0.017845664
2930.jpg,cat,0.6960753,0.30392468
2931.jpg,dog,0.0039106607,0.99608934
2932.jpg,cat,0.9548909,0.045109056
2933.jpg,cat,0.9776629,0.022337083
2934.jpg,cat,0.74256,0.25743997
2935.jpg,cat,0.6414133,0.35858673
2936.jpg,cat,0.95210344,0.047896545
2937.jpg,cat,0.9059053,0.09409467
2938.jpg,cat,0.97366816,0.026331784
2939.jpg,dog,0.11841638,0.8815836
2940.jpg,dog,0.0542522,0.9457478
2941.jpg,cat,0.99983263,0.000167386
2942.jpg,cat,0.94481766,0.05518233
2943.jpg,cat,0.8957929,0.10420711
2944.jpg,cat,0.9926835,0.0073165386
2945.jpg,dog,0.13733423,0.8626657
2946.jpg,dog,0.014288837,0.98571116
2947.jpg,cat,0.99881256,0.0011874054
2948.jpg,cat,0.9144704,0.08552965
2949.jpg,dog,0.28807068,0.7119293
2950.jpg,dog,0.12470944,0.8752906
2951.jpg,cat,0.7517569,0.2482431
2952.jpg,dog,0.11507421,0.8849258
2953.jpg,cat,0.7857094,0.21429065
2954.jpg,cat,0.96967655,0.03032343
2955.jpg,cat,0.60222185,0.39777812
2956.jpg,dog,0.079759926,0.9202401
2957.jpg,dog,0.082920514,0.9170795
2958.jpg,dog,0.18423073,0.8157693
2959.jpg,cat,0.95738673,0.0426133
2960.jpg,dog,0.065360785,0.9346393
2961.jpg,dog,0.28494325,0.7150567
2962.jpg,cat,0.9638444,0.036155593
2963.jpg,cat,0.5646537,0.43534636
2964.jpg,dog,0.0016046362,0.9983954
2965.jpg,cat,0.64658827,0.35341173
2966.jpg,cat,0.98879236,0.011207649
2967.jpg,cat,0.95606905,0.043930925
2968.jpg,cat,0.78814626,0.21185376
2969.jpg,dog,0.03717162,0.9628284
2970.jpg,cat,0.57611096,0.423889
2971.jpg,dog,0.4899113,0.51008874
2972.jpg,cat,0.8848822,0.11511783
2973.jpg,dog,0.24088892,0.7591111
2974.jpg,cat,0.76149505,0.23850496
2975.jpg,cat,0.7313807,0.26861933
2976.jpg,cat,0.98886675,0.011133237
2977.jpg,dog,0.30895153,0.6910485
2978.jpg,cat,0.9359944,0.06400564
2979.jpg,dog,0.04573162,0.9542684
2980.jpg,cat,0.9965238,0.0034761853
2981.jpg,dog,0.4686557,0.53134423
2982.jpg,dog,0.06908671,0.9309133
2983.jpg,cat,0.9314284,0.06857156
2984.jpg,dog,0.07191584,0.92808414
2985.jpg,cat,0.88462865,0.115371384
2986.jpg,cat,0.52998656,0.4700134
2987.jpg,cat,0.9661039,0.033896025
2988.jpg,dog,0.05091224,0.94908774
2989.jpg,cat,0.99028414,0.009715814
2990.jpg,dog,0.18807355,0.8119264
2991.jpg,cat,0.998645,0.001354957
2992.jpg,dog,0.0041731345,0.9958269
2993.jpg,cat,0.73066485,0.26933518
2994.jpg,cat,0.9440899,0.055910047
2995.jpg,cat,0.55891913,0.44108093
2996.jpg,dog,0.24492256,0.7550774
2997.jpg,dog,0.3293474,0.6706526
2998.jpg,dog,0.29186088,0.7081392
2999.jpg,cat,0.77283555,0.22716448
3000.jpg,cat,0.8413161,0.1586839
3001.jpg,dog,0.46207076,0.5379293
3002.jpg,dog,0.003992149,0.9960078
3003.jpg,dog,0.1224326,0.8775674
3004.jpg,cat,0.55839396,0.44160604
3005.jpg,cat,0.7927619,0.20723806
3006.jpg,dog,0.45731783,0.5426822
3007.jpg,dog,0.17046686,0.8295331
3008.jpg,cat,0.88643,0.11357
3009.jpg,dog,0.032862592,0.96713746
3010.jpg,cat,0.97362876,0.026371278
3011.jpg,cat,0.58518827,0.41481173
3012.jpg,cat,0.7441182,0.25588176
3013.jpg,dog,0.23190568,0.7680943
3014.jpg,cat,0.9752646,0.02473538
3015.jpg,dog,0.019487424,0.9805126
3016.jpg,dog,0.026138632,0.97386134
3017.jpg,cat,0.8319428,0.16805726
3018.jpg,dog,0.013550531,0.9864494
3019.jpg,dog,0.000969703,0.99903035
3020.jpg,cat,0.9774392,0.022560816
3021.jpg,dog,0.4911828,0.50881714
3022.jpg,cat,0.9835983,0.016401693
3023.jpg,cat,0.98114014,0.018859891
3024.jpg,dog,0.012161873,0.98783815
3025.jpg,cat,0.998784,0.0012159662
3026.jpg,dog,0.32126233,0.6787377
3027.jpg,cat,0.6678116,0.3321884
3028.jpg,dog,0.012236467,0.98776346
3029.jpg,cat,0.73260945,0.2673906
3030.jpg,dog,0.05287333,0.9471267
3031.jpg,dog,0.34107676,0.6589232
3032.jpg,dog,2.7318549e-05,0.9999727
3033.jpg,cat,0.9201625,0.07983755
3034.jpg,cat,0.9127507,0.08724931
3035.jpg,cat,0.9507941,0.04920587
3036.jpg,cat,0.9821401,0.01785986
3037.jpg,dog,0.47480863,0.52519137
3038.jpg,dog,0.13038372,0.86961627
3039.jpg,dog,0.018763816,0.9812362
3040.jpg,cat,0.98241687,0.017583126
3041.jpg,dog,0.26997122,0.7300288
3042.jpg,cat,0.9709665,0.029033422
3043.jpg,cat,0.79278195,0.20721808
3044.jpg,dog,0.20754021,0.7924597
3045.jpg,cat,0.6577646,0.34223542
3046.jpg,cat,0.998329,0.0016710367
3047.jpg,cat,0.6128207,0.38717932
3048.jpg,cat,0.99107283,0.008927217
3049.jpg,cat,0.7612551,0.2387449
3050.jpg,dog,0.4990085,0.50099146
3051.jpg,dog,4.654906e-07,0.9999995
3052.jpg,dog,0.45233795,0.5476621
3053.jpg,cat,0.678149,0.32185104
3054.jpg,cat,0.93135476,0.068645194
3055.jpg,cat,0.8144227,0.18557729
3056.jpg,cat,0.976334,0.023666037
3057.jpg,dog,0.09060192,0.9093981
3058.jpg,cat,0.99534804,0.0046519563
3059.jpg,cat,0.742351,0.25764903
3060.jpg,dog,0.48540378,0.5145962
3061.jpg,dog,0.040779527,0.9592205
3062.jpg,cat,0.5524281,0.4475719
3063.jpg,cat,0.99467933,0.0053206906
3064.jpg,dog,0.0097045535,0.9902955
3065.jpg,dog,0.04032727,0.95967275
